"","ID","Age","Experience","Income","ZIP.Code","Family","CCAvg","Education","Mortgage","Personal.Loan","Securities.Account","CD.Account","Online","CreditCard"
"1886",1886,31,6,19,96001,4,1.1,3,104,0,0,1,1,1
"1890",1890,56,30,111,93106,4,0.3,1,372,1,1,1,1,0
"1891",1891,52,27,184,90630,1,8.1,1,0,0,0,0,0,0
"1894",1894,49,24,13,94608,1,0.4,3,101,0,1,0,0,0
"1896",1896,26,2,72,95003,4,2.6,1,0,0,0,0,1,0
"1906",1906,25,3,112,92507,2,2,1,241,0,0,0,1,0
"1907",1907,42,17,98,92866,2,0.4,1,275,0,0,0,1,0
"1920",1920,38,13,19,92069,2,1.4,2,120,0,0,0,0,1
"1921",1921,54,28,31,92130,2,0.4,3,0,0,0,0,0,0
"1937",1937,50,24,82,90291,3,3,2,0,0,0,0,1,0
"1949",1949,39,15,62,93955,4,2.4,1,86,0,0,0,0,0
"1950",1950,58,34,19,90504,1,1.2,3,0,0,0,0,0,0
"1954",1954,49,25,22,90058,4,0.2,1,83,0,0,0,1,0
"1962",1962,52,26,114,94304,1,4.9,1,0,0,0,0,0,0
"1963",1963,28,4,155,90019,1,6.33333333333333,1,0,0,0,0,0,0
"1964",1964,62,38,50,94539,2,1.1,1,0,0,0,0,0,1
"1965",1965,34,10,34,95060,1,1.5,2,111,0,0,0,0,1
"1973",1973,28,2,114,94606,4,2.1,3,0,0,0,0,1,0
"1974",1974,47,22,11,92192,2,0,1,78,0,0,0,0,0
"1984",1984,31,5,20,94720,2,0.3,1,0,0,0,0,0,0
"1990",1990,59,35,55,90274,1,1.8,3,0,0,1,0,0,0
"1991",1991,32,8,29,92807,1,0.2,3,76,0,0,0,1,1
"1995",1995,32,8,183,94080,1,6,1,0,0,0,0,0,0
"1997",1997,49,24,38,94305,1,1.4,3,0,0,0,0,0,0
"2001",2001,28,2,22,95670,1,0.1,2,0,0,0,0,1,0
"2011",2011,61,36,41,96001,2,1.5,1,0,0,0,0,0,0
"2019",2019,63,39,160,90089,2,2.1,1,0,0,0,0,1,1
"2027",2027,59,33,80,93907,2,0.7,2,0,0,0,0,1,0
"2033",2033,62,37,32,90266,3,0.2,1,0,0,1,0,0,1
"2034",2034,49,23,83,92126,1,0.3,1,0,0,0,0,1,1
"2035",2035,59,33,91,92821,4,1.9,2,329,0,0,0,0,0
"2040",2040,51,25,32,91605,2,0.4,3,0,0,0,0,1,0
"2043",2043,41,17,121,94102,1,0.3,1,0,0,0,0,1,0
"2045",2045,51,25,102,92677,1,0.3,1,0,0,0,0,1,0
"2053",2053,28,3,120,94080,1,0.8,1,170,0,0,0,0,0
"2054",2054,58,32,85,92110,2,2,1,161,0,1,1,1,1
"2067",2067,41,16,30,95814,2,1.4,2,0,0,0,0,0,1
"2069",2069,61,37,13,90024,2,0.3,3,0,0,0,0,1,0
"2070",2070,30,4,35,90059,4,0.8,1,0,0,0,0,1,1
"2072",2072,52,28,83,94705,1,0,1,0,0,0,0,1,0
"2077",2077,49,23,119,91030,1,7.3,1,398,0,0,0,0,0
"2081",2081,65,40,69,91706,4,0.1,2,0,0,0,0,1,0
"2082",2082,52,27,45,95006,1,1.3,2,0,0,0,0,0,0
"2085",2085,36,9,44,93907,4,1,2,101,0,1,0,1,0
"2088",2088,51,27,188,94305,2,6.9,2,343,1,0,0,1,0
"2098",2098,37,11,14,90740,3,0.1,2,113,0,0,0,1,0
"2100",2100,53,29,10,90095,2,0.4,1,0,0,0,0,0,0
"2101",2101,31,6,145,93940,1,0.8,1,84,0,0,0,1,0
"2105",2105,40,14,58,90245,4,0.2,3,0,0,0,0,1,0
"2110",2110,47,23,178,93014,1,6.5,3,0,1,0,0,0,0
"2117",2117,44,17,70,94920,3,2.66666666666667,2,0,0,0,0,0,0
"2123",2123,55,29,64,93437,3,0.8,1,119,0,0,0,0,1
"2126",2126,44,20,93,91910,4,0.8,1,101,0,0,0,1,0
"2127",2127,44,19,83,92121,4,0.4,1,141,0,0,0,0,0
"2131",2131,55,31,74,94607,3,2.66666666666667,1,0,0,0,0,0,1
"2134",2134,39,15,41,95035,1,2,2,176,0,0,0,1,0
"2148",2148,27,3,20,92007,4,1,1,0,0,0,0,0,0
"2159",2159,50,25,83,94720,4,3.1,1,0,1,0,0,0,1
"2164",2164,33,3,69,92161,4,1.8,3,0,0,0,0,1,0
"2175",2175,30,5,123,95605,2,3.1,1,0,0,0,0,1,0
"2177",2177,41,14,51,91320,3,2.33333333333333,2,0,0,0,0,1,0
"2182",2182,45,15,32,94143,1,0.75,3,105,0,0,0,1,0
"2183",2183,40,14,22,94566,2,1.4,3,0,0,0,0,0,0
"2187",2187,26,2,92,96001,2,0.2,1,0,0,0,0,1,0
"2189",2189,29,4,9,92037,4,0.5,3,86,0,0,0,1,1
"2190",2190,48,23,128,94309,1,0.6,1,0,0,0,0,1,1
"2195",2195,34,9,123,94553,1,1.6,2,0,1,0,0,1,0
"2198",2198,60,35,34,94102,1,0.3,3,0,0,0,0,1,0
"2201",2201,50,25,29,90095,2,1.3,1,0,0,0,0,0,0
"2208",2208,38,12,180,90245,1,2.8,3,158,1,0,0,1,0
"2213",2213,46,22,83,95060,1,2.7,1,0,0,0,0,1,0
"2220",2220,52,22,58,93101,4,2,3,223,0,0,0,1,0
"2240",2240,55,29,42,95833,4,2.5,1,0,0,1,0,0,0
"2241",2241,41,17,81,92868,4,0.2,3,167,0,1,0,0,0
"2245",2245,57,31,53,92806,1,0.8,2,120,0,0,0,0,0
"2248",2248,60,34,60,95616,1,2.5,3,103,0,0,0,0,0
"2249",2249,63,37,8,94618,1,0.8,2,97,0,0,0,1,0
"2254",2254,59,35,25,95827,2,0.3,1,75,0,0,0,1,0
"2255",2255,46,22,53,90025,2,1.7,1,109,0,0,0,0,0
"2258",2258,47,23,130,91763,2,1.4,1,0,0,0,0,0,0
"2259",2259,59,33,93,91320,2,0.7,2,0,0,0,0,0,0
"2266",2266,47,23,88,94305,4,1.4,2,0,0,0,0,0,0
"2280",2280,47,23,34,91711,4,0.6,1,0,0,0,1,1,1
"2285",2285,47,23,22,94901,4,0.6,1,0,0,0,0,1,1
"2288",2288,30,6,29,92121,1,0.2,3,90,0,0,0,1,0
"2291",2291,38,13,78,91942,4,0.7,3,0,0,0,0,1,0
"2295",2295,39,15,129,90035,2,1.9,1,0,0,0,0,0,0
"2296",2296,53,23,39,92101,3,1,3,87,0,0,0,1,0
"2297",2297,27,3,82,94305,2,0.2,1,0,0,0,0,0,1
"2299",2299,48,24,9,92630,4,0.5,2,0,0,0,0,0,1
"2303",2303,42,17,155,92806,1,7,1,0,0,0,0,0,1
"2305",2305,27,2,170,95818,3,4.7,1,0,1,0,0,1,0
"2307",2307,37,13,82,92373,2,2.2,1,0,0,0,0,0,0
"2322",2322,41,15,39,91380,3,0.5,3,0,0,0,0,0,0
"2326",2326,55,30,85,94591,1,0.1,3,0,0,0,0,0,0
"2327",2327,45,19,73,94086,4,2.9,1,0,0,0,0,0,0
"2332",2332,61,37,68,90245,4,2.3,3,0,0,0,0,0,0
"2338",2338,43,16,201,95054,1,10,2,0,1,0,0,0,1
"2347",2347,52,26,59,92660,2,1.5,2,239,0,0,0,0,1
"2349",2349,51,25,85,94015,4,4.9,1,0,0,0,0,1,1
"2350",2350,59,35,94,94610,1,4.3,1,76,0,1,1,1,0
"2353",2353,46,19,59,93555,3,2.66666666666667,2,0,0,0,0,0,0
"2356",2356,56,31,74,94920,3,1.6,3,0,0,0,0,1,1
"2360",2360,36,12,123,95060,2,5.6,2,0,1,0,1,1,1
"2366",2366,43,18,22,91311,2,0.3,2,0,0,0,0,0,0
"2370",2370,50,24,45,94005,4,0.1,1,93,0,0,0,1,0
"2375",2375,32,5,41,92008,2,1,2,112,0,1,0,1,0
"2376",2376,55,30,69,91007,4,1.3,3,0,0,1,1,1,1
"2379",2379,30,5,61,95605,1,0.8,2,251,0,1,1,1,0
"2396",2396,44,17,25,95064,3,1,2,0,0,0,0,0,1
"2407",2407,31,7,10,92354,1,0.5,3,81,0,0,0,1,0
"2409",2409,48,22,85,94105,3,1.1,1,203,0,0,0,1,0
"2412",2412,47,22,65,91330,3,2.7,2,0,0,0,0,1,0
"2416",2416,45,21,11,94143,4,0.2,1,106,0,0,0,1,1
"2419",2419,41,17,28,95616,1,0.7,1,0,0,0,0,0,1
"2423",2423,58,32,163,95014,2,0.5,1,400,0,0,0,0,0
"2436",2436,34,9,102,92115,4,2.2,2,0,0,0,0,1,0
"2438",2438,65,40,114,94608,4,3.4,2,0,0,0,0,0,1
"2441",2441,31,5,22,91401,1,0.6,3,0,0,0,0,0,0
"2448",2448,44,19,201,95819,2,8.8,1,0,0,0,0,1,1
"2459",2459,46,20,72,93108,2,0.8,3,0,0,0,0,1,1
"2460",2460,62,37,41,95060,3,0.9,3,0,0,0,0,1,1
"2467",2467,24,3,80,94105,2,1.6,3,0,0,0,0,1,0
"2474",2474,57,32,39,92182,4,0.9,1,147,0,0,0,0,0
"2476",2476,52,26,79,95817,3,0.8,1,183,0,0,0,0,0
"2485",2485,46,21,30,92697,1,1.4,3,112,0,1,0,0,0
"2493",2493,28,3,134,96091,2,3.1,1,0,0,0,0,1,0
"2495",2495,35,9,63,92697,2,1.8,1,0,0,0,0,1,0
"2504",2504,38,14,20,94024,4,0.4,2,79,0,0,0,1,1
"2509",2509,40,15,63,93407,3,3,1,0,0,1,0,1,0
"2514",2514,52,26,71,92037,1,1.4,3,0,0,0,0,0,0
"2517",2517,28,3,74,94720,3,2.6,3,0,0,0,0,0,0
"2518",2518,57,31,120,95616,2,2,1,0,0,0,0,0,1
"2527",2527,26,1,50,95616,4,0.6,2,0,0,0,0,0,0
"2531",2531,56,30,31,90024,4,1.5,3,0,0,0,0,1,0
"2537",2537,51,25,104,94949,1,4.2,2,0,1,0,0,1,0
"2538",2538,53,27,75,94303,1,1.9,2,0,0,0,0,1,0
"2542",2542,34,8,171,90212,2,2.2,2,569,1,0,0,1,0
"2544",2544,64,39,24,94117,4,0.6,2,0,0,0,0,0,0
"2547",2547,50,25,9,91911,2,0,1,0,0,1,0,0,0
"2550",2550,41,15,63,95060,1,0.7,3,79,0,0,0,0,1
"2558",2558,36,11,23,94553,4,0.2,3,0,0,0,0,1,0
"2561",2561,44,18,71,93943,2,0.8,3,0,0,0,0,1,0
"2562",2562,31,5,180,94720,1,2.9,3,144,1,1,0,0,0
"2564",2564,39,13,94,90401,1,1.5,3,0,0,0,0,0,1
"2566",2566,40,15,10,94708,2,0,3,102,0,0,0,1,0
"2569",2569,46,21,34,92373,2,1.3,1,0,0,0,0,1,0
"2572",2572,34,8,40,91768,2,2,3,89,0,0,0,0,0
"2573",2573,62,32,33,93907,1,1.5,3,140,0,0,0,1,1
"2574",2574,58,34,80,90095,2,1.6,1,0,0,0,0,1,1
"2600",2600,44,20,71,91006,4,2,3,0,0,0,0,0,1
"2603",2603,52,26,161,93108,4,4.3,1,0,1,0,1,1,1
"2607",2607,46,22,73,92648,2,1.7,1,216,0,0,0,1,0
"2624",2624,42,17,111,94304,3,3,1,0,1,1,1,0,1
"2629",2629,33,6,78,95819,4,2,2,0,0,1,0,1,0
"2631",2631,63,37,113,94611,4,1.7,3,0,0,0,0,1,1
"2640",2640,52,26,59,95762,3,3,2,0,0,0,0,1,0
"2641",2641,39,13,81,94309,2,2.8,1,0,0,0,0,1,0
"2642",2642,29,5,133,90095,1,5.4,1,212,0,0,0,1,0
"2645",2645,40,14,28,94061,2,0.8,3,0,0,0,0,0,0
"2647",2647,45,20,191,92007,3,2.6,3,123,1,0,0,0,0
"2653",2653,24,0,44,90089,4,1.6,1,180,0,0,0,1,0
"2666",2666,35,9,105,90064,2,4.5,3,0,0,0,0,0,0
"2667",2667,32,7,100,92126,3,0.6,2,0,0,0,0,1,0
"2679",2679,63,38,148,93023,2,4.3,3,0,1,0,0,1,0
"2681",2681,60,30,31,95060,1,1.5,3,0,0,0,0,1,0
"2685",2685,30,5,98,92028,4,1.8,3,129,0,1,1,1,1
"2700",2700,37,11,22,90035,3,0.1,2,114,0,0,0,0,0
"2702",2702,50,26,55,94305,1,1.6,2,0,0,0,0,1,0
"2703",2703,42,18,144,94063,2,6.1,1,158,0,0,0,0,0
"2706",2706,53,26,22,92831,1,0.5,2,100,0,0,0,1,0
"2721",2721,48,23,32,93302,1,0.1,1,0,0,0,0,0,1
"2728",2728,45,19,69,90840,1,2.8,1,220,0,0,0,1,1
"2735",2735,56,31,64,94126,4,0.9,1,0,0,0,0,1,0
"2743",2743,39,14,89,95762,2,0.4,1,0,0,0,0,1,0
"2753",2753,51,25,34,95819,3,0.9,3,111,0,0,0,1,0
"2756",2756,37,11,22,93711,3,0.1,2,0,0,0,0,1,1
"2761",2761,32,7,49,94080,3,2.3,1,0,0,0,0,1,0
"2765",2765,31,5,84,91320,1,2.9,3,105,0,0,0,0,1
"2772",2772,41,16,115,92333,1,7,1,0,0,0,0,0,0
"2775",2775,53,29,118,94066,2,0.3,1,0,0,0,0,1,0
"2777",2777,46,20,140,93106,2,6.3,1,380,0,0,0,1,1
"2778",2778,59,33,91,94122,2,0.7,2,0,0,0,0,1,1
"2787",2787,36,10,83,94705,1,2.8,3,0,0,0,0,0,1
"2792",2792,44,20,182,94710,2,7.6,1,0,0,0,0,0,0
"2807",2807,53,27,59,90740,2,0.8,3,0,0,0,0,1,0
"2811",2811,58,34,45,93943,4,1.3,2,201,0,0,0,0,0
"2814",2814,48,22,14,94303,2,0.1,3,0,0,0,0,1,0
"2819",2819,35,9,40,93943,3,0.9,1,0,0,0,0,1,1
"2827",2827,37,11,21,94604,3,0.2,2,0,0,0,0,1,0
"2842",2842,37,11,190,94305,4,7.3,2,565,1,0,1,1,0
"2847",2847,67,43,105,93711,4,1.7,2,0,0,0,0,1,0
"2848",2848,44,18,21,90840,1,0.2,1,0,0,0,0,1,0
"2850",2850,45,21,158,94085,2,6.66666666666667,1,132,0,0,0,1,1
"2852",2852,61,36,81,95449,3,1.8,2,0,0,0,0,1,0
"2857",2857,36,10,172,94704,4,1,2,295,1,0,0,1,0
"2861",2861,27,2,20,95064,4,0.5,3,0,0,0,0,1,0
"2869",2869,52,26,31,94923,4,1.8,1,0,0,0,0,1,1
"2871",2871,43,17,91,95134,1,5.2,1,0,0,1,0,0,0
"2874",2874,48,23,35,93943,1,0.1,1,0,0,1,0,1,0
"2875",2875,49,25,114,91380,1,2.5,3,0,1,0,0,1,0
"2883",2883,55,31,69,90089,1,2.7,2,0,0,1,0,0,1
"2894",2894,38,14,70,94022,4,2,3,0,0,0,0,1,0
"2896",2896,60,36,39,94501,4,1.3,2,140,0,0,0,1,0
"2902",2902,54,30,21,95351,1,0.1,2,76,0,0,0,1,0
"2903",2903,56,30,50,94022,4,2.8,2,0,0,1,0,1,0
"2904",2904,58,34,41,95833,3,1.5,1,0,0,0,0,1,1
"2912",2912,30,4,54,93033,4,1.8,3,235,0,0,0,1,0
"2915",2915,42,18,42,95929,2,1.7,1,0,0,0,0,1,0
"2920",2920,35,10,64,94542,3,2.3,1,0,0,0,1,1,1
"2922",2922,50,24,95,91401,1,0.3,1,262,0,0,0,1,0
"2926",2926,59,35,42,91711,4,0.4,1,0,0,0,0,1,0
"2928",2928,43,17,124,94117,1,5.2,1,0,0,0,0,0,0
"2931",2931,41,17,78,95929,4,2.66666666666667,1,99,0,0,0,1,0
"2935",2935,37,13,195,91763,2,6.5,1,635,0,0,0,1,0
"2942",2942,60,35,122,92606,1,2.6,1,352,0,0,0,0,0
"2951",2951,42,16,55,95820,1,0.7,3,135,0,0,0,1,0
"2952",2952,26,2,132,94720,2,2.4,3,0,1,0,0,0,1
"2954",2954,61,36,78,91330,3,0.5,1,0,0,0,0,1,1
"2959",2959,66,41,65,92612,3,2.4,1,0,0,0,0,0,0
"2976",2976,57,33,43,91016,3,1.5,1,168,0,0,0,0,1
"2985",2985,54,28,94,92709,2,1.1,1,188,0,0,0,0,0
"2986",2986,48,23,63,94606,4,3.6,3,0,0,0,0,0,0
"2988",2988,33,7,39,92037,2,2,3,0,0,0,0,0,0
"2998",2998,57,33,80,95053,4,1.6,2,0,0,0,0,0,0
"3007",3007,62,37,169,95014,3,5,2,184,1,0,1,1,1
"3011",3011,25,1,72,94301,3,0.8,1,0,0,0,0,1,0
"3012",3012,55,31,63,95616,3,2.66666666666667,1,0,0,0,0,1,0
"3016",3016,44,18,68,92673,4,2.9,1,0,0,1,0,0,1
"3018",3018,57,32,68,90041,2,3.7,1,184,0,0,0,0,0
"3021",3021,44,20,151,95193,1,3.5,1,392,0,0,0,1,0
"3044",3044,47,22,42,91754,3,2.7,2,0,0,0,0,1,1
"3047",3047,37,12,63,95630,3,2.3,1,0,0,0,0,1,0
"3051",3051,50,25,58,92131,1,1.3,2,0,0,0,0,1,0
"3065",3065,59,33,83,94701,3,4.4,1,0,0,0,0,1,0
"3069",3069,56,26,90,92120,2,4.5,3,0,0,0,0,0,0
"3071",3071,28,3,74,91330,2,1.8,2,221,0,1,0,0,0
"3077",3077,29,5,62,92672,2,1.75,3,0,0,0,0,0,1
"3080",3080,55,31,23,95616,2,0.3,1,0,0,0,0,1,1
"3095",3095,50,23,19,90272,1,0.5,2,104,0,0,0,0,1
"3098",3098,58,32,44,92182,3,2.2,3,0,0,0,0,0,0
"3110",3110,60,34,40,93940,3,2.2,3,0,0,1,0,1,0
"3113",3113,56,32,65,92677,2,3.2,3,0,0,0,0,1,0
"3114",3114,31,5,50,91330,4,2.1,3,209,0,0,0,1,0
"3117",3117,36,10,21,92008,3,0.1,2,0,0,0,0,0,1
"3132",3132,47,22,61,94025,3,2.7,2,168,0,0,0,1,1
"3140",3140,52,26,95,92130,1,0.3,1,0,0,0,0,1,0
"3149",3149,48,22,19,95616,2,0.1,3,106,0,0,0,0,0
"3151",3151,47,22,124,90027,4,5,3,0,1,0,0,0,0
"3153",3153,40,15,83,90275,1,1,3,0,0,0,0,0,0
"3155",3155,27,1,99,94305,1,3,3,149,1,0,0,0,1
"3156",3156,55,29,62,92626,3,0.3,2,0,0,0,0,1,0
"3157",3157,54,30,24,92647,1,0.1,2,0,0,0,0,0,0
"3158",3158,23,2,13,94720,4,1,1,84,0,0,0,1,0
"3162",3162,28,4,88,94024,1,5.4,1,0,0,0,0,1,0
"3163",3163,33,7,28,94109,4,0.8,1,0,0,0,0,1,0
"3165",3165,28,4,82,95136,4,0,1,0,0,0,0,1,1
"3168",3168,62,38,58,94720,4,1.2,2,228,0,0,0,0,1
"3179",3179,46,21,71,95814,4,1.9,3,0,0,0,0,0,0
"3180",3180,43,17,53,90245,2,0.7,1,130,0,1,0,1,0
"3181",3181,27,3,103,92121,2,0.6,1,84,0,0,0,0,0
"3184",3184,44,17,12,94542,3,0.666666666666667,2,0,0,0,0,1,0
"3199",3199,34,9,55,92122,4,2,2,147,0,0,0,0,1
"3201",3201,48,23,70,92122,1,2.8,2,0,0,0,0,0,0
"3204",3204,44,20,119,92677,2,7.5,1,239,0,0,0,1,0
"3206",3206,59,33,38,92407,1,1.4,1,0,0,0,0,1,1
"3213",3213,61,35,59,92697,1,2.8,2,0,0,0,0,0,0
"3215",3215,61,37,33,91775,3,0.1,3,0,0,0,0,1,0
"3220",3220,39,15,33,92346,1,2,2,0,0,0,0,0,0
"3222",3222,40,16,44,93407,1,1.8,1,0,0,1,0,1,0
"3225",3225,45,21,58,94025,3,0.3,3,0,0,1,0,1,0
"3226",3226,52,28,38,95064,4,0.9,2,0,0,0,0,0,1
"3228",3228,31,7,18,94720,1,0.4,3,0,0,0,0,1,0
"3238",3238,35,9,22,94085,3,0.1,2,0,0,0,1,1,1
"3240",3240,30,4,40,90095,1,0.3,1,0,0,0,0,1,0
"3244",3244,52,26,31,92054,4,1.5,3,0,0,0,0,1,0
"3251",3251,36,11,101,90212,3,1.2,3,0,0,1,0,0,1
"3253",3253,62,38,78,92521,2,0,3,0,0,0,0,1,0
"3260",3260,33,8,54,92251,3,2.3,1,0,0,0,0,0,1
"3264",3264,32,8,84,92093,4,3.4,1,0,0,0,0,1,0
"3269",3269,43,17,111,91423,4,5.4,3,0,1,0,0,1,0
"3270",3270,58,34,68,94305,2,2.8,1,113,0,0,0,0,0
"3278",3278,43,19,81,92121,2,3.2,1,0,0,0,0,1,0
"3292",3292,53,28,38,94998,1,1.3,2,0,0,0,0,1,0
"3295",3295,42,12,29,93611,3,2,3,0,0,0,0,0,0
"3303",3303,37,11,28,94501,2,0.8,3,0,0,0,0,0,0
"3306",3306,39,13,78,95616,1,2.8,3,0,0,0,0,0,0
"3316",3316,48,22,80,94720,3,1.1,1,0,0,0,0,0,0
"3326",3326,48,23,35,93302,2,1.3,1,0,0,0,0,0,0
"3336",3336,35,10,118,92069,2,7.8,1,358,0,0,0,0,0
"3342",3342,35,9,33,91125,2,0.3,1,0,0,1,0,1,0
"3349",3349,61,35,18,94303,3,0.3,3,0,0,0,0,0,0
"3358",3358,32,6,112,94111,1,2.7,2,408,0,1,1,1,1
"3359",3359,59,35,40,94536,4,0.4,1,0,0,0,0,0,0
"3361",3361,48,24,133,90740,1,5,1,0,0,0,0,0,0
"3369",3369,45,18,163,94720,3,5.33333333333333,2,0,1,0,1,0,1
"3370",3370,34,10,84,95616,4,0.1,2,0,0,0,0,1,0
"3377",3377,46,21,170,95136,2,2.8,1,0,0,0,0,0,0
"3389",3389,45,21,115,91320,2,3.3,1,85,0,0,0,1,0
"3395",3395,25,3,113,90089,4,2.1,3,0,0,0,0,1,0
"3407",3407,42,12,34,92177,3,2,3,0,0,0,0,0,1
"3409",3409,45,21,71,90029,4,1.9,1,0,0,0,0,1,0
"3419",3419,57,31,40,91775,3,1.4,3,0,0,0,1,1,1
"3422",3422,49,23,125,90245,1,2.4,1,0,0,0,0,0,1
"3429",3429,45,21,24,93106,1,0.9,3,0,0,0,0,0,0
"3438",3438,57,31,39,94304,4,0.7,2,0,0,1,0,1,0
"3445",3445,60,35,128,93101,1,0.9,1,0,0,0,0,1,0
"3447",3447,56,32,120,90232,1,7.4,1,186,0,0,0,1,0
"3456",3456,43,19,28,93010,3,0.5,1,0,0,0,0,1,1
"3458",3458,55,31,91,94110,2,2.8,1,0,0,0,0,1,0
"3462",3462,57,27,64,92007,3,2,3,142,0,0,0,1,0
"3466",3466,65,41,42,95616,1,1.9,2,0,0,0,0,0,0
"3472",3472,50,25,38,95503,1,1.4,3,0,0,0,0,1,0
"3476",3476,54,30,13,92037,1,0.3,1,0,0,0,0,0,0
"3498",3498,55,31,134,92130,2,0.3,1,0,0,0,0,0,0
"3500",3500,49,23,114,94550,1,0.3,1,286,0,0,0,1,0
"3505",3505,46,20,15,95370,4,0.6,3,0,0,1,0,1,0
"3515",3515,35,9,41,90024,4,1.2,2,0,0,0,0,1,0
"3517",3517,45,21,38,93943,3,0.6,2,148,0,0,0,1,0
"3535",3535,34,10,61,95006,3,2,1,0,0,0,0,0,1
"3538",3538,60,34,19,92093,3,0.3,3,0,0,0,0,1,0
"3540",3540,56,30,60,91380,1,2.2,3,0,0,0,0,0,0
"3541",3541,39,15,30,94305,4,0.3,1,0,0,1,0,0,1
"3543",3543,30,5,118,92182,4,3,3,0,1,0,0,1,0
"3544",3544,37,11,194,94303,2,0,1,0,0,0,0,0,0
"3546",3546,48,22,174,95827,1,2.4,1,0,0,0,0,1,0
"3547",3547,65,40,34,94720,1,1.1,3,119,0,0,0,1,1
"3552",3552,60,35,55,92807,3,0.5,2,172,0,0,0,0,0
"3557",3557,35,11,30,94303,1,1.7,1,0,0,1,0,0,1
"3561",3561,31,5,65,94591,4,2.2,2,126,0,0,0,1,0
"3577",3577,56,30,70,90245,3,0.3,2,0,0,0,0,0,0
"3579",3579,29,5,128,91302,2,4.1,2,209,1,0,0,1,0
"3599",3599,37,11,61,95120,3,0.9,2,0,0,0,0,0,0
"3605",3605,63,38,59,92612,3,0.5,2,0,0,0,0,1,0
"3617",3617,41,15,69,92507,1,1.5,3,78,0,0,0,1,0
"3619",3619,35,8,48,92697,2,1,2,0,0,0,0,1,0
"3625",3625,58,28,70,92028,1,1.4,3,0,0,0,0,0,0
"3629",3629,42,18,131,94949,1,3.4,1,0,0,0,0,0,1
"3635",3635,59,35,73,90009,4,2.3,3,0,0,0,0,0,0
"3637",3637,37,11,64,96094,3,0.9,2,0,0,0,0,1,0
"3638",3638,39,14,104,94608,3,1,1,242,0,0,0,1,0
"3639",3639,47,22,38,92866,4,1.9,3,0,0,0,0,1,0
"3645",3645,59,33,41,91711,4,2.5,1,174,0,0,0,0,0
"3646",3646,42,17,79,92103,1,3.7,3,0,0,1,0,0,1
"3649",3649,43,13,38,95616,3,2,3,0,0,0,0,1,0
"3650",3650,53,29,85,92691,3,1.8,2,0,0,0,0,1,0
"3656",3656,48,22,125,90086,1,2.4,1,0,0,0,0,1,0
"3673",3673,38,13,65,91320,3,0.5,3,0,0,0,0,1,0
"3677",3677,62,37,22,95818,1,1.5,2,111,0,0,0,1,0
"3682",3682,33,9,139,95054,1,4.3,1,0,0,0,0,0,0
"3689",3689,51,26,179,90245,1,8.1,1,0,0,1,0,1,0
"3696",3696,61,35,60,90272,1,2.8,2,0,0,0,0,1,0
"3701",3701,48,22,128,94608,1,5.7,1,0,0,1,0,0,0
"3704",3704,67,41,78,94301,4,2.4,3,0,0,1,0,0,0
"3714",3714,46,20,74,90064,3,0.7,2,0,0,0,0,1,1
"3718",3718,61,37,73,94550,3,2,3,285,0,0,0,0,0
"3734",3734,58,32,72,94105,3,0.3,2,0,0,0,0,1,0
"3736",3736,40,14,78,91103,1,5.2,1,0,0,0,0,1,0
"3754",3754,30,4,34,95351,2,0.3,2,0,0,0,0,1,1
"3755",3755,63,37,112,93106,4,2.4,3,0,0,0,0,1,1
"3764",3764,62,36,81,95051,3,4.4,1,0,0,0,0,0,1
"3767",3767,59,35,108,90245,4,3.8,2,304,1,0,0,1,0
"3777",3777,27,3,135,93108,3,2.7,3,449,1,0,0,0,1
"3787",3787,54,28,90,91301,1,0.3,1,0,0,0,0,1,0
"3791",3791,46,22,71,92029,2,1.7,1,0,0,0,0,1,1
"3793",3793,62,36,109,92709,4,1.7,3,0,0,0,0,1,0
"3800",3800,37,11,44,93109,4,0.2,1,0,0,0,0,0,1
"3806",3806,29,5,84,93109,3,0.8,1,0,0,0,0,0,0
"3809",3809,34,10,152,90089,2,6.5,1,0,0,0,0,0,0
"3815",3815,34,9,35,94304,3,1.3,1,0,0,0,0,0,0
"3822",3822,35,9,188,92220,2,3.7,2,259,1,0,0,1,0
"3839",3839,37,11,71,94501,2,1.8,1,127,0,1,0,0,0
"3840",3840,31,5,42,93010,2,2,3,0,0,0,0,1,0
"3842",3842,30,4,81,94305,2,0.2,1,0,0,0,0,1,0
"3843",3843,61,35,91,95136,2,2,1,0,0,0,0,1,0
"3844",3844,32,7,129,94720,4,5.2,2,0,1,0,0,0,1
"3848",3848,43,18,94,94110,4,1.1,2,0,0,0,0,0,0
"3852",3852,46,21,99,90277,2,3.8,3,194,0,0,0,1,0
"3856",3856,42,18,143,95630,1,1.7,1,0,0,1,0,1,0
"3861",3861,31,6,64,92121,2,0.1,1,0,0,0,0,1,1
"3866",3866,56,30,64,93105,3,2.5,1,0,0,0,0,0,0
"3867",3867,51,25,40,91401,4,1.8,1,0,0,1,0,0,1
"3870",3870,43,16,78,95670,3,2.66666666666667,2,161,0,0,0,1,1
"3872",3872,40,16,125,91304,2,1.9,1,0,0,0,0,0,1
"3877",3877,35,11,40,91784,1,2.4,2,0,0,0,0,1,0
"3883",3883,31,7,43,92646,1,2.1,3,166,0,0,0,0,1
"3896",3896,36,12,59,94104,3,2,1,216,0,0,0,0,0
"3904",3904,47,23,65,93943,1,0,1,0,0,0,0,0,0
